timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:18:00.652,6027,detect_bucket,idle,7.612,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.685,6028,detect_bucket,idle,6.908,depth,red ball,yellow,yellow,1,yellow bucket:0.58,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.718,6029,detect_bucket,idle,7.071,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.751,6030,detect_bucket,idle,6.752,depth,red ball,yellow,yellow,1,yellow bucket:0.59,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.785,6031,detect_bucket,idle,7.287,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.818,6032,detect_bucket,idle,7.612,depth,red ball,yellow,yellow,1,yellow bucket:0.56,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.851,6033,detect_bucket,idle,6.908,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.885,6034,detect_bucket,idle,7.612,depth,red ball,yellow,yellow,1,yellow bucket:0.62,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.918,6035,detect_bucket,idle,7.071,depth,red ball,yellow,yellow,1,yellow bucket:0.63,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.951,6036,detect_bucket,idle,7.030,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:00.985,6037,detect_bucket,idle,6.988,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.018,6038,detect_bucket,idle,6.868,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.053,6039,detect_bucket,idle,6.908,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.086,6040,detect_bucket,idle,7.071,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.119,6041,detect_bucket,idle,6.829,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.152,6042,detect_bucket,idle,6.948,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.185,6043,detect_bucket,idle,6.868,depth,red ball,yellow,yellow,1,yellow bucket:0.55,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.218,6044,detect_bucket,idle,7.243,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.252,6045,detect_bucket,idle,6.868,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.285,6046,detect_bucket,idle,6.988,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.319,6047,detect_bucket,idle,7.243,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.352,6048,detect_bucket,idle,7.287,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.385,6049,detect_bucket,idle,6.948,depth,red ball,yellow,yellow,1,yellow bucket:0.80,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.419,6050,detect_bucket,idle,7.030,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.453,6051,detect_bucket,idle,7.030,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.486,6052,detect_bucket,idle,6.948,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.519,6053,detect_bucket,idle,6.948,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.552,6054,detect_bucket,idle,7.287,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.586,6055,detect_bucket,idle,6.790,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.619,6056,detect_bucket,idle,7.071,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.652,6057,detect_bucket,idle,6.908,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.685,6058,detect_bucket,idle,6.908,depth,red ball,yellow,yellow,1,yellow bucket:0.81,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.719,6059,detect_bucket,idle,6.323,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.752,6060,detect_bucket,idle,6.495,depth,red ball,yellow,yellow,1,yellow bucket:0.84,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.786,6061,detect_bucket,idle,6.714,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.819,6062,detect_bucket,idle,6.868,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.853,6063,detect_bucket,idle,6.948,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.886,6064,detect_bucket,idle,6.425,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.919,6065,detect_bucket,idle,6.752,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.953,6066,detect_bucket,idle,6.714,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:01.986,6067,detect_bucket,idle,6.676,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.019,6068,detect_bucket,idle,6.676,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.053,6069,detect_bucket,idle,6.566,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.087,6070,detect_bucket,idle,6.602,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.119,6071,detect_bucket,idle,6.790,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.153,6072,detect_bucket,idle,6.714,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.186,6073,detect_bucket,idle,6.829,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.219,6074,detect_bucket,idle,6.495,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.254,6075,detect_bucket,idle,6.425,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.287,6076,detect_bucket,idle,6.566,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.320,6077,detect_bucket,idle,6.160,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.353,6078,detect_bucket,idle,6.425,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.386,6079,detect_bucket,idle,6.160,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.421,6080,detect_bucket,idle,6.323,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.455,6081,detect_bucket,idle,6.097,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.488,6082,detect_bucket,idle,6.005,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.521,6083,detect_bucket,idle,5.858,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.554,6084,detect_bucket,idle,6.097,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.588,6085,detect_bucket,idle,6.566,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.621,6086,detect_bucket,idle,6.290,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.655,6087,detect_bucket,idle,6.829,depth,red ball,yellow,yellow,1,yellow bucket:0.62,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.689,6088,detect_bucket,idle,6.530,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.722,6089,detect_bucket,idle,6.495,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.756,6090,detect_bucket,idle,6.566,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.789,6091,detect_bucket,idle,6.192,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.823,6092,detect_bucket,idle,6.005,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.856,6093,detect_bucket,idle,6.323,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.889,6094,detect_bucket,idle,6.097,depth,red ball,yellow,yellow,1,yellow bucket:0.81,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.923,6095,detect_bucket,idle,5.945,depth,red ball,yellow,yellow,1,yellow bucket:0.85,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.955,6096,detect_bucket,idle,6.066,depth,red ball,yellow,yellow,1,yellow bucket:0.88,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:02.989,6097,detect_bucket,idle,5.916,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.022,6098,detect_bucket,idle,6.257,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.056,6099,detect_bucket,idle,5.829,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.089,6100,detect_bucket,idle,5.829,depth,red ball,yellow,yellow,1,yellow bucket:0.82,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.122,6101,detect_bucket,idle,5.945,depth,red ball,yellow,yellow,1,yellow bucket:0.63,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.157,6102,detect_bucket,idle,6.257,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.189,6103,detect_bucket,idle,5.829,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.222,6104,detect_bucket,idle,5.975,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.255,6105,detect_bucket,idle,6.425,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.289,6106,detect_bucket,idle,5.718,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.322,6107,detect_bucket,idle,5.829,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.355,6108,detect_bucket,idle,5.801,depth,red ball,yellow,yellow,1,yellow bucket:0.82,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.389,6109,detect_bucket,idle,5.718,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.422,6110,detect_bucket,idle,5.975,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.456,6111,detect_bucket,idle,6.097,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.489,6112,detect_bucket,idle,6.391,depth,red ball,yellow,yellow,1,yellow bucket:0.56,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.523,6113,detect_bucket,idle,5.801,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.556,6114,detect_bucket,idle,5.718,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.590,6115,detect_bucket,idle,5.829,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.623,6116,detect_bucket,idle,5.773,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.656,6117,detect_bucket,idle,6.097,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.689,6118,detect_bucket,idle,5.945,depth,red ball,yellow,yellow,1,yellow bucket:0.63,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.723,6119,detect_bucket,idle,5.801,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.756,6120,detect_bucket,idle,5.482,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.789,6121,detect_bucket,idle,5.718,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.823,6122,detect_bucket,idle,6.192,depth,red ball,yellow,yellow,1,yellow bucket:0.57,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.856,6123,detect_bucket,idle,5.691,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.889,6124,detect_bucket,idle,5.801,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.923,6125,detect_bucket,idle,5.691,depth,red ball,yellow,yellow,1,yellow bucket:0.61,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.956,6126,detect_bucket,idle,5.718,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:03.990,6127,detect_bucket,idle,5.829,depth,red ball,yellow,yellow,1,yellow bucket:0.63,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.024,6128,detect_bucket,idle,5.482,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.056,6129,detect_bucket,idle,5.407,depth,red ball,yellow,yellow,1,yellow bucket:0.63,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.090,6130,detect_bucket,idle,5.407,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.126,6131,detect_bucket,idle,5.359,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.157,6132,detect_bucket,idle,5.482,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.190,6133,detect_bucket,idle,5.558,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.223,6134,detect_bucket,idle,5.288,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.256,6135,detect_bucket,idle,5.691,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.289,6136,detect_bucket,idle,5.610,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.323,6137,detect_bucket,idle,5.558,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.356,6138,detect_bucket,idle,5.173,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.389,6139,detect_bucket,idle,5.482,depth,red ball,yellow,yellow,1,yellow bucket:0.82,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.422,6140,detect_bucket,idle,5.151,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.458,6141,detect_bucket,idle,5.151,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.489,6142,detect_bucket,idle,5.533,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.523,6143,detect_bucket,idle,5.288,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.556,6144,detect_bucket,idle,5.745,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.590,6145,detect_bucket,idle,5.288,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.622,6146,detect_bucket,idle,5.107,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.656,6147,detect_bucket,idle,5.718,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.689,6148,detect_bucket,idle,5.129,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.722,6149,detect_bucket,idle,4.979,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.756,6150,detect_bucket,idle,5.311,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.790,6151,detect_bucket,idle,5.129,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.823,6152,detect_bucket,idle,5.457,depth,red ball,yellow,yellow,1,yellow bucket:0.70,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.857,6153,detect_bucket,idle,5.218,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.891,6154,detect_bucket,idle,5.107,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.925,6155,detect_bucket,idle,5.359,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.957,6156,detect_bucket,idle,5.558,depth,red ball,yellow,yellow,1,yellow bucket:0.62,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:04.990,6157,detect_bucket,idle,5.042,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.023,6158,detect_bucket,idle,5.107,depth,red ball,yellow,yellow,1,yellow bucket:0.73,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.056,6159,detect_bucket,idle,5.042,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.090,6160,detect_bucket,idle,4.780,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.123,6161,detect_bucket,idle,4.979,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.156,6162,detect_bucket,idle,5.151,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.190,6163,detect_bucket,idle,4.938,depth,red ball,yellow,yellow,1,yellow bucket:0.62,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.223,6164,detect_bucket,idle,5.021,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.258,6165,detect_bucket,idle,5.107,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.291,6166,detect_bucket,idle,5.021,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.325,6167,detect_bucket,idle,4.959,depth,red ball,yellow,yellow,1,yellow bucket:0.74,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.357,6168,detect_bucket,idle,4.959,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.390,6169,detect_bucket,idle,4.938,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.424,6170,detect_bucket,idle,5.218,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.457,6171,detect_bucket,idle,4.858,depth,red ball,yellow,yellow,1,yellow bucket:0.60,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.490,6172,detect_bucket,idle,4.723,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.523,6173,detect_bucket,idle,4.632,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.557,6174,detect_bucket,idle,4.780,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.590,6175,detect_bucket,idle,4.780,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.624,6176,detect_bucket,idle,4.938,depth,red ball,yellow,yellow,1,yellow bucket:0.75,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.658,6177,detect_bucket,idle,4.858,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.692,6178,detect_bucket,idle,4.527,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.725,6179,detect_bucket,idle,4.410,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.758,6180,detect_bucket,idle,4.819,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.791,6181,detect_bucket,idle,4.632,depth,red ball,yellow,yellow,1,yellow bucket:0.66,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.824,6182,detect_bucket,idle,4.838,depth,red ball,yellow,yellow,1,yellow bucket:0.64,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.857,6183,detect_bucket,idle,4.459,depth,red ball,yellow,yellow,1,yellow bucket:0.65,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.891,6184,detect_bucket,idle,4.527,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.924,6185,detect_bucket,idle,4.723,depth,red ball,yellow,yellow,1,yellow bucket:0.68,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.957,6186,detect_bucket,idle,4.510,depth,red ball,yellow,yellow,1,yellow bucket:0.79,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:05.991,6187,detect_bucket,idle,4.544,depth,red ball,yellow,yellow,1,yellow bucket:0.67,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.024,6188,detect_bucket,idle,5.021,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.059,6189,detect_bucket,idle,4.632,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.092,6190,detect_bucket,idle,4.459,depth,red ball,yellow,yellow,1,yellow bucket:0.77,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.127,6191,detect_bucket,idle,4.442,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.161,6192,detect_bucket,idle,4.393,depth,red ball,yellow,yellow,1,yellow bucket:0.69,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.191,6193,detect_bucket,idle,4.426,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.225,6194,detect_bucket,idle,4.838,depth,red ball,yellow,yellow,1,yellow bucket:0.71,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.258,6195,detect_bucket,idle,4.596,depth,red ball,yellow,yellow,1,yellow bucket:0.72,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.291,6196,detect_bucket,idle,4.393,depth,red ball,yellow,yellow,1,yellow bucket:0.76,"-0.35, 0.00, 0, 0, 0"
2026-03-12T18:18:06.325,6197,detect_bucket,idle,4.223,depth,red ball,yellow,yellow,1,yellow bucket:0.78,"-0.35, 0.05, 0, 0, 0"
