timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:34:09.277,1671,detect,idle,15.499,geom,red ball,,,1,green bucket:0.75,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.312,1672,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.346,1673,detect,idle,15.499,geom,red ball,,,1,green bucket:0.66,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.380,1674,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.414,1675,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.448,1676,detect,idle,15.499,geom,red ball,,,1,green bucket:0.52,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.483,1677,detect,idle,15.499,geom,red ball,,,1,green bucket:0.80,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.517,1678,detect,idle,15.499,geom,red ball,,,1,green bucket:0.67,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.551,1679,detect,idle,15.499,geom,red ball,,,1,green bucket:0.68,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.585,1680,detect,idle,15.499,geom,red ball,,,1,green bucket:0.63,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.619,1681,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.654,1682,detect,idle,15.499,geom,red ball,,,1,green bucket:0.74,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.688,1683,detect,idle,15.499,geom,red ball,,,1,green bucket:0.62,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.722,1684,detect,idle,15.499,geom,red ball,,,1,green bucket:0.82,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:09.756,1685,detect,idle,15.499,geom,red ball,,,3,green bucket:0.77;green bucket:0.62;red ball:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.791,1686,detect,idle,15.499,geom,red ball,,,1,green bucket:0.71,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.825,1687,detect,idle,15.499,geom,red ball,,,2,green bucket:0.84;green bucket:0.75,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.859,1688,detect,idle,15.499,geom,red ball,,,1,green bucket:0.55,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.893,1689,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.927,1690,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.962,1691,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:09.996,1692,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.030,1693,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.064,1694,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.098,1695,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.133,1696,detect,idle,15.499,geom,red ball,,,1,blue ball:0.86,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.167,1697,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.85,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.201,1698,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.82,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.236,1699,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.270,1700,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.91;green bucket:0.91,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.304,1701,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.88;green bucket:0.86,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.338,1702,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.373,1703,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.407,1704,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.91;green bucket:0.91,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.441,1705,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.475,1706,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.83,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.510,1707,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.544,1708,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.73,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.578,1709,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;yellow ball:0.89,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.612,1710,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.646,1711,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.681,1712,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.715,1713,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.89,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.749,1714,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.90,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.783,1715,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:10.817,1716,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:10.852,1717,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:10.886,1718,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:10.920,1719,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:10.954,1720,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:10.989,1721,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.023,1722,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.057,1723,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.091,1724,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.125,1725,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.159,1726,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.194,1727,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.228,1728,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.262,1729,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.297,1730,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.331,1731,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.365,1732,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.399,1733,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.433,1734,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.468,1735,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.502,1736,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.536,1737,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.570,1738,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.604,1739,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:11.639,1740,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.673,1741,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.707,1742,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.741,1743,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.775,1744,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.810,1745,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.844,1746,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.878,1747,detect,idle,15.499,geom,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.912,1748,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.947,1749,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:11.981,1750,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:12.015,1751,detect,idle,15.499,geom,red ball,,,3,blue bucket:0.92;green bucket:0.70;yellow ball:0.90,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.049,1752,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.84,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.084,1753,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.91;green bucket:0.78,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.118,1754,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.152,1755,detect,idle,15.499,geom,red ball,,,2,blue ball:0.83;blue bucket:0.89,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.186,1756,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.220,1757,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.255,1758,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.289,1759,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.323,1760,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.357,1761,detect,idle,15.499,geom,red ball,,,2,blue ball:0.57;blue bucket:0.91,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.392,1762,detect,idle,15.499,geom,red ball,,,2,blue ball:0.89;blue bucket:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.426,1763,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.460,1764,detect,idle,15.499,geom,red ball,,,1,green bucket:0.66,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.494,1765,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.528,1766,detect,idle,15.499,geom,red ball,,,1,green bucket:0.84,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.563,1767,detect,idle,15.499,geom,red ball,,,1,green bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.597,1768,detect,idle,15.499,geom,red ball,,,1,green bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:12.631,1769,detect,idle,15.499,geom,red ball,,,1,green bucket:0.84,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.666,1770,detect,idle,15.499,geom,red ball,,,1,green bucket:0.67,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.699,1771,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.734,1772,detect,idle,15.499,geom,red ball,,,1,green bucket:0.63,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.768,1773,detect,idle,15.499,geom,red ball,,,1,green bucket:0.83,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.802,1774,detect,idle,15.499,geom,red ball,,,1,green bucket:0.86,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.836,1775,detect,idle,15.499,geom,red ball,,,1,green bucket:0.77,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.871,1776,detect,idle,15.499,geom,red ball,,,1,green bucket:0.77,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.905,1777,detect,idle,15.499,geom,red ball,,,1,green bucket:0.78,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.939,1778,detect,idle,15.499,geom,red ball,,,1,green bucket:0.74,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:12.973,1779,detect,idle,15.499,geom,red ball,,,1,green bucket:0.79,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.007,1780,detect,idle,15.499,geom,red ball,,,1,green bucket:0.79,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.042,1781,detect,idle,15.499,geom,red ball,,,1,green bucket:0.84,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.076,1782,detect,idle,15.499,geom,red ball,,,1,green bucket:0.87,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.110,1783,detect,idle,15.499,geom,red ball,,,1,green bucket:0.83,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.144,1784,detect,idle,15.499,geom,red ball,,,3,blue bucket:0.90;green ball:0.75;green bucket:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.179,1785,detect,idle,15.499,geom,red ball,,,1,green bucket:0.74,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.213,1786,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.92;green bucket:0.83,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.247,1787,detect,idle,15.499,geom,red ball,,,2,blue bucket:0.89;green bucket:0.81,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.281,1788,detect,idle,15.499,geom,red ball,,,3,blue bucket:0.92;green bucket:0.61;yellow ball:0.79,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.316,1789,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.350,1790,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.72,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.384,1791,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.418,1792,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.452,1793,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.54,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.487,1794,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.00, 0, 0, 0"
2026-03-12T18:34:13.521,1795,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.555,1796,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.589,1797,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.623,1798,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.658,1799,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.692,1800,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.726,1801,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.83,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.760,1802,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.794,1803,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.829,1804,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.863,1805,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.88,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.898,1806,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.931,1807,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.91,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:13.966,1808,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.000,1809,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.034,1810,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.069,1811,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.103,1812,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.137,1813,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.171,1814,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.205,1815,detect,idle,15.499,geom,red ball,,,0,,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.239,1816,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.274,1817,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.308,1818,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, 0.44, 0, 0, 0"
2026-03-12T18:34:14.342,1819,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.376,1820,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.410,1821,detect,idle,15.499,geom,red ball,,,0,,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.445,1822,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.479,1823,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.514,1824,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.548,1825,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.582,1826,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.616,1827,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.650,1828,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.685,1829,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.719,1830,detect,idle,15.499,geom,red ball,,,0,,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.753,1831,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.788,1832,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.821,1833,detect,idle,15.499,geom,red ball,,,0,,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.855,1834,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.890,1835,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.924,1836,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.958,1837,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:14.992,1838,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:15.026,1839,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:15.061,1840,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:15.095,1841,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:15.129,1842,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"0.00, -0.64, 0, 0, 0"
2026-03-12T18:34:15.163,1843,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.198,1844,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.91,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.232,1845,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.266,1846,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.300,1847,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.88,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.335,1848,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.369,1849,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.403,1850,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.437,1851,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.472,1852,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.506,1853,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.540,1854,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.574,1855,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.608,1856,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.643,1857,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.677,1858,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.62,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.711,1859,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.745,1860,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.90,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.779,1861,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.814,1862,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.848,1863,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.882,1864,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.916,1865,detect,idle,15.499,geom,red ball,,,0,,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.951,1866,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, 0.24, 0, 0, 0"
2026-03-12T18:34:15.985,1867,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:34:16.019,1868,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:34:16.053,1869,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:34:16.087,1870,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:34:16.123,1871,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, -0.24, 0, 0, 0"
2026-03-12T18:34:16.156,1872,detect,idle,15.499,geom,red ball,,,1,blue bucket:0.92,"-0.20, -0.24, 0, 0, 0"
